filename, jaccard_index
ISIC_0010010.jpg,0.8648486733436584
ISIC_0010497.jpg,0.7105807662010193
ISIC_0010191.jpg,0.8932713270187378
ISIC_0012211.jpg,0.9424432516098022
ISIC_0015941.jpg,0.7960816621780396
ISIC_0000260.jpg,0.8953560590744019
ISIC_0016050.jpg,0.8757922053337097
ISIC_0014173.jpg,0.7095471024513245
ISIC_0009941.jpg,0.8960889577865601
ISIC_0015215.jpg,0.8677293658256531
ISIC_0012956.jpg,0.8411107063293457
ISIC_0011213.jpg,0.7684468626976013
ISIC_0000163.jpg,0.820704996585846
ISIC_0010213.jpg,0.8689243793487549
ISIC_0016003.jpg,0.8502960801124573
ISIC_0014694.jpg,0.9313378930091858
ISIC_0013304.jpg,0.7424707412719727
ISIC_0013839.jpg,0.8138062357902527
ISIC_0014983.jpg,0.9332597851753235
ISIC_0000503.jpg,0.9320306777954102
ISIC_0000202.jpg,0.8443897366523743
ISIC_0000425.jpg,0.9333156943321228
ISIC_0013216.jpg,0.8367204070091248
ISIC_0000215.jpg,0.8735795617103577
ISIC_0013794.jpg,0.9142573475837708
ISIC_0013001.jpg,0.6990070343017578
ISIC_0014956.jpg,0.8325718641281128
ISIC_0015044.jpg,0.9020165801048279
ISIC_0000048.jpg,0.9075524806976318
ISIC_0015279.jpg,0.7420653104782104
ISIC_0009902.jpg,0.8144364356994629
ISIC_0014775.jpg,0.783892810344696
ISIC_0014546.jpg,0.8824341297149658
ISIC_0000036.jpg,0.8763685822486877
ISIC_0014787.jpg,0.7515602111816406
ISIC_0014985.jpg,0.5941982269287109
ISIC_0013311.jpg,0.8988544344902039
ISIC_0012342.jpg,0.7075014114379883
ISIC_0014545.jpg,0.9283666014671326
ISIC_0014665.jpg,0.9373476505279541
ISIC_0007344.jpg,0.8813598155975342
ISIC_0013807.jpg,0.6177421808242798
ISIC_0000243.jpg,0.933835506439209
ISIC_0012990.jpg,0.8835631608963013
ISIC_0012699.jpg,0.8799416422843933
ISIC_0013962.jpg,0.837700605392456
ISIC_0010598.jpg,0.9261069893836975
ISIC_0010256.jpg,0.8834317326545715
ISIC_0014947.jpg,0.9173482656478882
ISIC_0010849.jpg,0.6351745128631592
ISIC_0013712.jpg,0.8306230306625366
ISIC_0001128.jpg,0.8548814654350281
ISIC_0011343.jpg,0.8167069554328918
ISIC_0000060.jpg,0.8895226716995239
ISIC_0012901.jpg,0.8540102243423462
ISIC_0014951.jpg,0.9519791007041931
ISIC_0014336.jpg,0.7461718916893005
ISIC_0005000.jpg,0.9210207462310791
ISIC_0016028.jpg,0.8466066122055054
ISIC_0010025.jpg,0.8825039863586426
ISIC_0015593.jpg,0.8915144205093384
ISIC_0000421.jpg,0.8664621710777283
ISIC_0012487.jpg,0.7998314499855042
ISIC_0007156.jpg,0.7972686886787415
ISIC_0015160.jpg,0.8536390066146851
ISIC_0001212.jpg,0.8132554888725281
ISIC_0003805.jpg,0.8365397453308105
ISIC_0015607.jpg,0.28493425250053406
ISIC_0010584.jpg,0.8684678673744202
ISIC_0013189.jpg,0.4189721643924713
ISIC_0000228.jpg,0.9491348266601562
ISIC_0000047.jpg,0.8661092519760132
ISIC_0011109.jpg,0.7867059111595154
ISIC_0000486.jpg,0.9270138740539551
ISIC_0012680.jpg,0.9118735194206238
ISIC_0014805.jpg,0.8934027552604675
ISIC_0008998.jpg,0.9150014519691467
ISIC_0013249.jpg,0.6703903675079346
ISIC_0000510.jpg,0.8863080143928528
ISIC_0010327.jpg,0.7885812520980835
ISIC_0013929.jpg,0.5095572471618652
ISIC_0000012.jpg,0.7724020481109619
ISIC_0000226.jpg,0.7873212695121765
ISIC_0012700.jpg,0.893227219581604
ISIC_0011157.jpg,0.9367783665657043
ISIC_0001204.jpg,0.7403843402862549
ISIC_0010263.jpg,0.9013240933418274
ISIC_0000380.jpg,0.8970643877983093
ISIC_0014846.jpg,0.9503159523010254
ISIC_0013306.jpg,0.06257766485214233
ISIC_0015998.jpg,0.8332219123840332
ISIC_0010015.jpg,0.9175211787223816
ISIC_0002780.jpg,0.8158154487609863
ISIC_0015108.jpg,0.8577622771263123
ISIC_0014826.jpg,0.8782876133918762
ISIC_0012944.jpg,0.7256776094436646
ISIC_0014073.jpg,0.8538728356361389
ISIC_0012376.jpg,0.8021323084831238
ISIC_0010322.jpg,0.7234393358230591
ISIC_0014311.jpg,0.9095479846000671
ISIC_0000085.jpg,0.9114990830421448
ISIC_0000216.jpg,0.9537335634231567
ISIC_0012749.jpg,0.356232225894928
ISIC_0000352.jpg,0.8805662989616394
ISIC_0009987.jpg,0.8292803764343262
ISIC_0001103.jpg,0.8524690866470337
ISIC_0009533.jpg,0.8851564526557922
ISIC_0013414.jpg,0.6052638292312622
ISIC_0002438.jpg,0.8925793170928955
ISIC_0014760.jpg,0.9616893529891968
ISIC_0000170.jpg,0.8417173027992249
ISIC_0013235.jpg,0.9100603461265564
ISIC_0013227.jpg,0.7233596444129944
ISIC_0011081.jpg,0.7801711559295654
ISIC_0009896.jpg,0.5832210779190063
ISIC_0000028.jpg,0.9472078084945679
ISIC_0012107.jpg,0.8612892627716064
ISIC_0010374.jpg,0.9489307403564453
ISIC_0014930.jpg,0.9294154047966003
ISIC_0014026.jpg,0.8940557241439819
ISIC_0000219.jpg,0.8551127910614014
ISIC_0014666.jpg,0.8464076519012451
ISIC_0015309.jpg,0.9312765002250671
ISIC_0015412.jpg,0.8471971750259399
ISIC_0000046.jpg,0.9224160313606262
ISIC_0010494.jpg,0.9270183444023132
ISIC_0011129.jpg,0.9255783557891846
ISIC_0012988.jpg,0.8978749513626099
ISIC_0012786.jpg,0.6210967302322388
ISIC_0001306.jpg,0.8122619390487671
ISIC_0014190.jpg,0.6549428105354309
ISIC_0014632.jpg,0.5441811084747314
ISIC_0013565.jpg,0.102803535759449
ISIC_0000149.jpg,0.8419360518455505
ISIC_0010070.jpg,0.7229312658309937
ISIC_0014028.jpg,0.8097201585769653
ISIC_0014476.jpg,0.6019004583358765
ISIC_0013458.jpg,0.9096357226371765
ISIC_0014974.jpg,0.8966794610023499
ISIC_0012661.jpg,0.27566373348236084
ISIC_0009967.jpg,0.9360677003860474
ISIC_0000095.jpg,0.9264505505561829
ISIC_0003346.jpg,0.8339714407920837
ISIC_0012521.jpg,0.8973710536956787
ISIC_0014150.jpg,0.8890753984451294
ISIC_0014089.jpg,0.8378351926803589
ISIC_0010847.jpg,0.4322305917739868
ISIC_0014794.jpg,0.9557555317878723
ISIC_0013815.jpg,0.7365850806236267
ISIC_0015241.jpg,0.9119822382926941
ISIC_0015949.jpg,0.9065463542938232
ISIC_0014486.jpg,0.7620999217033386
ISIC_0000525.jpg,0.9321048259735107
ISIC_0015211.jpg,0.5551949739456177
ISIC_0000427.jpg,0.9355523586273193
ISIC_0002453.jpg,0.8516066074371338
ISIC_0000297.jpg,0.9112119674682617
ISIC_0014688.jpg,0.43312469124794006
ISIC_0016012.jpg,0.8602102398872375
ISIC_0000029.jpg,0.9379125833511353
ISIC_0000157.jpg,0.9406230449676514
ISIC_0009914.jpg,0.9201523065567017
ISIC_0000353.jpg,0.8962296843528748
ISIC_0010024.jpg,0.2914924621582031
ISIC_0012137.jpg,0.7924482226371765
ISIC_0000112.jpg,0.7804041504859924
ISIC_0013832.jpg,0.821208119392395
ISIC_0009599.jpg,0.8650378584861755
ISIC_0008256.jpg,0.9106534123420715
ISIC_0013580.jpg,0.8949850797653198
ISIC_0000167.jpg,0.8691563010215759
ISIC_0015057.jpg,0.753290593624115
ISIC_0000376.jpg,0.6678474545478821
ISIC_0000135.jpg,0.9299240708351135
ISIC_0012135.jpg,0.801877498626709
ISIC_0013672.jpg,0.8607838749885559
ISIC_0012855.jpg,0.9020636677742004
ISIC_0010023.jpg,0.9096702933311462
ISIC_0013065.jpg,0.6605080962181091
ISIC_0001190.jpg,0.7193912863731384
ISIC_0011330.jpg,0.8952648639678955
ISIC_0012372.jpg,0.6703189015388489
ISIC_0012677.jpg,0.7961874008178711
ISIC_0000470.jpg,0.8828080892562866
ISIC_0012228.jpg,0.8840605616569519
ISIC_0014936.jpg,0.835639476776123
ISIC_0013167.jpg,0.9357677102088928
ISIC_0012856.jpg,0.5526372790336609
ISIC_0014419.jpg,0.17673438787460327
ISIC_0000155.jpg,0.959733784198761
ISIC_0012518.jpg,0.5769476890563965
ISIC_0014735.jpg,0.95005863904953
ISIC_0012469.jpg,0.7261747121810913
ISIC_0012311.jpg,0.8601709008216858
ISIC_0010459.jpg,0.9489342570304871
ISIC_0015440.jpg,0.8239931464195251
ISIC_0013428.jpg,0.9171029329299927
ISIC_0009953.jpg,0.8654540181159973
ISIC_0000268.jpg,0.934375524520874
ISIC_0000137.jpg,0.9419605135917664
ISIC_0012520.jpg,0.8441064953804016
ISIC_0000397.jpg,0.8408105373382568
ISIC_0010241.jpg,0.9094334840774536
ISIC_0000179.jpg,0.8749517798423767
ISIC_0013615.jpg,0.7947081327438354
ISIC_0015563.jpg,0.8522204160690308
ISIC_0016044.jpg,0.7252779006958008
ISIC_0012156.jpg,0.8268091678619385
ISIC_0000160.jpg,0.8982968330383301
ISIC_0012213.jpg,0.8843281865119934
ISIC_0000355.jpg,0.9053574800491333
ISIC_0000190.jpg,0.9352933764457703
ISIC_0014745.jpg,0.9384511709213257
ISIC_0000367.jpg,0.8600111603736877
ISIC_0005548.jpg,0.9029855728149414
ISIC_0010219.jpg,0.7758378982543945
ISIC_0012969.jpg,0.8298683166503906
ISIC_0011135.jpg,0.9122406244277954
ISIC_0001188.jpg,0.2280379831790924
ISIC_0011301.jpg,0.9243122935295105
ISIC_0015040.jpg,0.5990008115768433
ISIC_0013203.jpg,0.7324843406677246
ISIC_0007332.jpg,0.8673135042190552
ISIC_0001118.jpg,0.912617564201355
ISIC_0010255.jpg,0.9326164126396179
ISIC_0011101.jpg,0.9433498978614807
ISIC_0009918.jpg,0.856917142868042
ISIC_0010335.jpg,0.6212198138237
ISIC_0009758.jpg,0.8850343227386475
ISIC_0016025.jpg,0.6404067277908325
ISIC_0013403.jpg,0.9023059010505676
ISIC_0000200.jpg,0.8019856810569763
ISIC_0010861.jpg,0.8817803263664246
ISIC_0013325.jpg,0.8027082085609436
ISIC_0016029.jpg,0.6570685505867004
ISIC_0015510.jpg,0.8459652066230774
ISIC_0013321.jpg,0.09572999179363251
ISIC_0000246.jpg,0.8310747742652893
ISIC_0015948.jpg,0.7236117124557495
ISIC_0014248.jpg,0.06124752759933472
ISIC_0014780.jpg,0.8739064335823059
ISIC_0001286.jpg,0.8256757259368896
ISIC_0011162.jpg,0.850226640701294
ISIC_0010347.jpg,0.56749427318573
ISIC_0013603.jpg,0.8167726397514343
ISIC_0014657.jpg,0.8924039006233215
ISIC_0016024.jpg,0.6126360297203064
ISIC_0013034.jpg,0.7749783992767334
ISIC_0014845.jpg,0.8888787627220154
ISIC_0000359.jpg,0.9579520225524902
ISIC_0014158.jpg,0.8669994473457336
ISIC_0014253.jpg,0.8894515037536621
ISIC_0000301.jpg,0.7594523429870605
ISIC_0010480.jpg,0.8123207092285156
ISIC_0012094.jpg,0.8814309239387512
ISIC_0014848.jpg,0.9281401634216309
ISIC_0012108.jpg,0.9128931164741516
ISIC_0013695.jpg,0.8019420504570007
ISIC_0000324.jpg,0.8249403238296509
ISIC_0003728.jpg,0.3463501036167145
ISIC_0015153.jpg,0.9297018051147461
ISIC_0011219.jpg,0.9224656224250793
ISIC_0013112.jpg,0.8088404536247253
ISIC_0015980.jpg,0.927916407585144
ISIC_0012878.jpg,0.8706042766571045
ISIC_0010444.jpg,0.8069034218788147
ISIC_0009898.jpg,0.7595680356025696
ISIC_0012260.jpg,0.8867865800857544
ISIC_0000387.jpg,0.8965809941291809
ISIC_0012464.jpg,0.06393922120332718
ISIC_0010017.jpg,0.8231502771377563
ISIC_0000034.jpg,0.9473584294319153
ISIC_0014722.jpg,0.9475201368331909
ISIC_0016066.jpg,0.8118194341659546
ISIC_0000299.jpg,0.7887104749679565
ISIC_0010851.jpg,0.7865225672721863
ISIC_0000203.jpg,0.9353947639465332
ISIC_0010595.jpg,0.8829057216644287
ISIC_0012323.jpg,0.7046018242835999
ISIC_0000142.jpg,0.910948634147644
ISIC_0000020.jpg,0.8837878108024597
ISIC_0000173.jpg,0.7950135469436646
ISIC_0000476.jpg,0.7723923325538635
ISIC_0013044.jpg,0.8788548707962036
ISIC_0000032.jpg,0.9063284397125244
ISIC_0015476.jpg,0.8906211853027344
ISIC_0009965.jpg,0.7157921195030212
ISIC_0014838.jpg,0.9281778931617737
ISIC_0000249.jpg,0.8547875285148621
ISIC_0015008.jpg,0.865923285484314
ISIC_0013678.jpg,0.8689166903495789
ISIC_0011161.jpg,0.6821478009223938
ISIC_0012415.jpg,0.8852905035018921
ISIC_0010265.jpg,0.8191661834716797
ISIC_0014723.jpg,0.9181051254272461
ISIC_0000319.jpg,0.9330962300300598
ISIC_0014987.jpg,0.8710301518440247
ISIC_0014526.jpg,0.7019634246826172
ISIC_0014506.jpg,0.6717963218688965
ISIC_0012708.jpg,0.8499336242675781
ISIC_0000392.jpg,0.6484552621841431
ISIC_0010476.jpg,0.8769874572753906
ISIC_0014183.jpg,0.47063112258911133
ISIC_0014724.jpg,0.9128674268722534
ISIC_0000252.jpg,0.9304062128067017
ISIC_0001769.jpg,0.9165399074554443
ISIC_0012690.jpg,0.8780362010002136
ISIC_0014968.jpg,0.9414476752281189
ISIC_0014580.jpg,0.7766532897949219
ISIC_0010056.jpg,0.8041600584983826
ISIC_0016065.jpg,0.8770009875297546
ISIC_0013966.jpg,0.04986465349793434
ISIC_0004309.jpg,0.6194930076599121
ISIC_0013738.jpg,0.8340475559234619
ISIC_0000119.jpg,0.8882550001144409
ISIC_0000081.jpg,0.6042568683624268
ISIC_0011118.jpg,0.9002976417541504
ISIC_0012950.jpg,0.905040442943573
ISIC_0005666.jpg,0.8763894438743591
ISIC_0000477.jpg,0.8229268789291382
ISIC_0000322.jpg,0.818306565284729
ISIC_0016040.jpg,0.8215038180351257
ISIC_0010028.jpg,0.947713315486908
ISIC_0014394.jpg,0.8736135959625244
ISIC_0015125.jpg,0.9305941462516785
ISIC_0012654.jpg,0.7876851558685303
ISIC_0013793.jpg,0.8876785635948181
ISIC_0010349.jpg,0.878348171710968
ISIC_0015223.jpg,0.8921235799789429
ISIC_0013459.jpg,0.8037282228469849
ISIC_0010069.jpg,0.9119738936424255
ISIC_0013610.jpg,0.8826530575752258
ISIC_0012735.jpg,0.8914508819580078
ISIC_0013390.jpg,0.8881067633628845
ISIC_0000075.jpg,0.9599002599716187
ISIC_0012940.jpg,0.2563847601413727
ISIC_0015293.jpg,0.8658220171928406
ISIC_0000221.jpg,0.9062725901603699
ISIC_0010215.jpg,0.7722730040550232
ISIC_0015483.jpg,0.8253795504570007
ISIC_0000212.jpg,0.8514077067375183
ISIC_0016045.jpg,0.8966389298439026
ISIC_0005555.jpg,0.3051602840423584
ISIC_0000330.jpg,0.9339084625244141
ISIC_0014932.jpg,0.5187413096427917
ISIC_0010233.jpg,0.9596831202507019
ISIC_0012887.jpg,0.7758998870849609
ISIC_0015969.jpg,0.3867216408252716
ISIC_0013803.jpg,0.752581000328064
ISIC_0015981.jpg,0.8722389340400696
ISIC_0010262.jpg,0.887820303440094
ISIC_0015971.jpg,0.8318346738815308
ISIC_0013160.jpg,0.8618109822273254
ISIC_0000518.jpg,0.919970691204071
ISIC_0013178.jpg,0.5539940595626831
ISIC_0010372.jpg,0.8634084463119507
ISIC_0000087.jpg,0.9317595362663269
ISIC_0000089.jpg,0.8865708112716675
ISIC_0016000.jpg,0.9035554528236389
ISIC_0014603.jpg,0.6843046545982361
ISIC_0014844.jpg,0.8970631957054138
ISIC_0012259.jpg,0.8981347680091858
ISIC_0013702.jpg,0.5887629389762878
ISIC_0013897.jpg,0.8316434621810913
ISIC_0013320.jpg,0.9218063950538635
ISIC_0013721.jpg,0.3812275528907776
ISIC_0013052.jpg,0.9061609506607056
ISIC_0000204.jpg,0.9300666451454163
ISIC_0012840.jpg,0.8601297736167908
ISIC_0016037.jpg,0.8577434420585632
ISIC_0014410.jpg,0.5119637846946716
ISIC_0012201.jpg,0.9267612099647522
ISIC_0013690.jpg,0.7202106714248657
ISIC_0013972.jpg,0.7503988742828369
ISIC_0006021.jpg,0.767767071723938
ISIC_0012164.jpg,0.8779556155204773
ISIC_0015212.jpg,0.9370801448822021
ISIC_0014726.jpg,0.8942633867263794
ISIC_0000313.jpg,0.9195993542671204
ISIC_0000370.jpg,0.8738951683044434
ISIC_0015034.jpg,0.9089004993438721
ISIC_0001191.jpg,0.18809892237186432
ISIC_0011202.jpg,0.8730592131614685
ISIC_0013109.jpg,0.8130179047584534
ISIC_0000247.jpg,0.8178321123123169
ISIC_0010321.jpg,0.8123409152030945
ISIC_0014076.jpg,0.8290171027183533
ISIC_0014708.jpg,0.9034862518310547
ISIC_0011084.jpg,0.7119465470314026
ISIC_0014273.jpg,0.80123370885849
ISIC_0015360.jpg,0.790475070476532
ISIC_0001213.jpg,0.8255727291107178
ISIC_0008236.jpg,0.8737292885780334
ISIC_0013230.jpg,0.8883101940155029
ISIC_0013275.jpg,0.8294812440872192
ISIC_0013863.jpg,0.05202869325876236
ISIC_0015963.jpg,0.872052788734436
ISIC_0015016.jpg,0.9319983720779419
ISIC_0011374.jpg,0.8098767399787903
ISIC_0009868.jpg,0.7817233800888062
ISIC_0015968.jpg,0.6352931261062622
ISIC_0010346.jpg,0.7930364608764648
ISIC_0010232.jpg,0.8769314885139465
ISIC_0014434.jpg,0.3987930119037628
ISIC_0011139.jpg,0.7637600898742676
ISIC_0012258.jpg,0.14726825058460236
ISIC_0007557.jpg,0.8869637846946716
ISIC_0012742.jpg,0.40714994072914124
ISIC_0012884.jpg,0.8939234018325806
ISIC_0015030.jpg,0.8711104989051819
ISIC_0000162.jpg,0.9535281658172607
ISIC_0011130.jpg,0.8241527080535889
ISIC_0012235.jpg,0.9113305807113647
ISIC_0012883.jpg,0.916407585144043
ISIC_0009252.jpg,0.8046000599861145
ISIC_0000492.jpg,0.8436832427978516
ISIC_0014361.jpg,0.8493589162826538
ISIC_0013238.jpg,0.8098840117454529
ISIC_0014680.jpg,0.912992537021637
ISIC_0013224.jpg,0.9085507392883301
ISIC_0015174.jpg,0.8740349411964417
ISIC_0014316.jpg,0.8325826525688171
ISIC_0007322.jpg,0.7988633513450623
ISIC_0012136.jpg,0.43336084485054016
ISIC_0015962.jpg,0.8925476670265198
ISIC_0000479.jpg,0.7850325703620911
ISIC_0000366.jpg,0.9021726250648499
