filename, jaccard_index
ISIC_0013001.jpg,0.6950810551643372
ISIC_0014956.jpg,0.8219770193099976
ISIC_0015044.jpg,0.9391632676124573
ISIC_0000048.jpg,0.9145694971084595
ISIC_0015279.jpg,0.7088068127632141
ISIC_0009902.jpg,0.805670976638794
ISIC_0014775.jpg,0.7447139024734497
ISIC_0014546.jpg,0.8029857873916626
ISIC_0000036.jpg,0.8227514624595642
ISIC_0014787.jpg,0.7837896347045898
ISIC_0014985.jpg,0.4359811544418335
ISIC_0013311.jpg,0.8927128314971924
ISIC_0012342.jpg,0.7904635667800903
ISIC_0014545.jpg,0.9462847113609314
ISIC_0014665.jpg,0.9310728311538696
ISIC_0007344.jpg,0.8975151777267456
ISIC_0013807.jpg,0.7514861226081848
ISIC_0000243.jpg,0.9115517139434814
ISIC_0012990.jpg,0.9259135127067566
ISIC_0012699.jpg,0.9434711337089539
ISIC_0013962.jpg,0.8412951231002808
ISIC_0010598.jpg,0.9522771835327148
ISIC_0010256.jpg,0.9239236116409302
ISIC_0014947.jpg,0.9582499861717224
ISIC_0010849.jpg,0.7240071296691895
ISIC_0013712.jpg,0.834695041179657
ISIC_0001128.jpg,0.8212190270423889
ISIC_0011343.jpg,0.8075990080833435
ISIC_0000060.jpg,0.8645034432411194
ISIC_0012901.jpg,0.9271177649497986
ISIC_0014951.jpg,0.9670774936676025
ISIC_0014336.jpg,0.7478048801422119
ISIC_0005000.jpg,0.9397296905517578
ISIC_0016028.jpg,0.8883362412452698
ISIC_0010025.jpg,0.8714153170585632
ISIC_0015593.jpg,0.8735170960426331
ISIC_0000421.jpg,0.9152444005012512
ISIC_0012487.jpg,0.755256712436676
ISIC_0007156.jpg,0.7705384492874146
ISIC_0015160.jpg,0.9182952642440796
ISIC_0001212.jpg,0.8278939127922058
ISIC_0003805.jpg,0.8601932525634766
ISIC_0015607.jpg,0.17605319619178772
ISIC_0010584.jpg,0.7332636117935181
ISIC_0013189.jpg,0.6857994794845581
ISIC_0000228.jpg,0.9453548789024353
ISIC_0000047.jpg,0.8153315782546997
ISIC_0011109.jpg,0.6672567129135132
ISIC_0000486.jpg,0.8958838582038879
ISIC_0012680.jpg,0.9615152478218079
ISIC_0014805.jpg,0.9301795959472656
ISIC_0008998.jpg,0.9368879199028015
ISIC_0013249.jpg,0.6457675099372864
ISIC_0000510.jpg,0.8681313395500183
ISIC_0010327.jpg,0.7631288170814514
ISIC_0013929.jpg,0.5472398996353149
ISIC_0000012.jpg,0.9083700180053711
ISIC_0000226.jpg,0.7871127128601074
ISIC_0012700.jpg,0.9378776550292969
ISIC_0011157.jpg,0.9217442274093628
ISIC_0001204.jpg,0.6444090604782104
ISIC_0010263.jpg,0.9120244383811951
ISIC_0000380.jpg,0.8965680599212646
ISIC_0014846.jpg,0.9720230102539062
ISIC_0013306.jpg,0.0002527007891330868
ISIC_0015998.jpg,0.7889413833618164
ISIC_0010015.jpg,0.9618295431137085
ISIC_0002780.jpg,0.7807896733283997
ISIC_0015108.jpg,0.8754676580429077
ISIC_0014826.jpg,0.8475857377052307
ISIC_0012944.jpg,0.8187583088874817
ISIC_0014073.jpg,0.8343510031700134
ISIC_0012376.jpg,0.8506720066070557
ISIC_0010322.jpg,0.7383553981781006
ISIC_0014311.jpg,0.9304252862930298
ISIC_0000085.jpg,0.9194021224975586
ISIC_0000216.jpg,0.9757170677185059
ISIC_0012749.jpg,0.4224250018596649
ISIC_0000352.jpg,0.8459999561309814
ISIC_0009987.jpg,0.8162736892700195
ISIC_0001103.jpg,0.8576968908309937
ISIC_0009533.jpg,0.886888861656189
ISIC_0013414.jpg,0.9128813147544861
ISIC_0002438.jpg,0.9157899618148804
ISIC_0014760.jpg,0.97818523645401
ISIC_0000170.jpg,0.8315556049346924
ISIC_0013235.jpg,0.9337763786315918
ISIC_0013227.jpg,0.7273262739181519
ISIC_0011081.jpg,0.7854913473129272
ISIC_0009896.jpg,0.5645012855529785
ISIC_0000028.jpg,0.9530775547027588
ISIC_0012107.jpg,0.870381236076355
ISIC_0010374.jpg,0.9523716568946838
ISIC_0014930.jpg,0.9503369331359863
ISIC_0014026.jpg,0.9212887287139893
ISIC_0000219.jpg,0.9134482741355896
ISIC_0014666.jpg,0.7431915402412415
ISIC_0015309.jpg,0.9620127081871033
ISIC_0015412.jpg,0.8460578322410583
ISIC_0000046.jpg,0.8890722393989563
ISIC_0010494.jpg,0.94010329246521
ISIC_0011129.jpg,0.9476467967033386
ISIC_0012988.jpg,0.9436873197555542
ISIC_0012786.jpg,0.6626006960868835
ISIC_0001306.jpg,0.5233122110366821
ISIC_0014190.jpg,0.7574143409729004
ISIC_0014632.jpg,0.5357561707496643
ISIC_0013565.jpg,0.10287605971097946
ISIC_0000149.jpg,0.8358327150344849
ISIC_0010070.jpg,0.6815313696861267
ISIC_0014028.jpg,0.8884910941123962
ISIC_0014476.jpg,0.6715862154960632
ISIC_0013458.jpg,0.9616069793701172
ISIC_0014974.jpg,0.9455580115318298
ISIC_0012661.jpg,0.7268364429473877
ISIC_0009967.jpg,0.954157292842865
ISIC_0000095.jpg,0.9075051546096802
ISIC_0003346.jpg,0.9261913299560547
ISIC_0012521.jpg,0.9329481720924377
ISIC_0014150.jpg,0.9435707330703735
ISIC_0014089.jpg,0.895251989364624
ISIC_0010847.jpg,0.6308495998382568
ISIC_0014794.jpg,0.9643744230270386
ISIC_0013815.jpg,0.7556180357933044
ISIC_0015241.jpg,0.9281194806098938
ISIC_0015949.jpg,0.9440951347351074
ISIC_0014486.jpg,0.7388418316841125
ISIC_0000525.jpg,0.9317834973335266
ISIC_0015211.jpg,0.5594186186790466
ISIC_0000427.jpg,0.9439970254898071
ISIC_0002453.jpg,0.8455137610435486
ISIC_0000297.jpg,0.9452128410339355
ISIC_0014688.jpg,0.8861977458000183
ISIC_0016012.jpg,0.8288918733596802
ISIC_0000029.jpg,0.9696474075317383
ISIC_0000157.jpg,0.9356634020805359
ISIC_0009914.jpg,0.9624011516571045
ISIC_0000353.jpg,0.9044833779335022
ISIC_0010024.jpg,0.2798539698123932
ISIC_0012137.jpg,0.7450264692306519
ISIC_0000112.jpg,0.7865946888923645
ISIC_0013832.jpg,0.7393491268157959
ISIC_0009599.jpg,0.9303090572357178
ISIC_0008256.jpg,0.9262427091598511
ISIC_0013580.jpg,0.9334269165992737
ISIC_0000167.jpg,0.8906331658363342
ISIC_0015057.jpg,0.7439544200897217
ISIC_0000376.jpg,0.7968903183937073
ISIC_0000135.jpg,0.9608650803565979
ISIC_0012135.jpg,0.8327770233154297
ISIC_0013672.jpg,0.8473187685012817
ISIC_0012855.jpg,0.9364020824432373
ISIC_0010023.jpg,0.8999176025390625
ISIC_0013065.jpg,0.665570855140686
ISIC_0001190.jpg,0.7274547815322876
ISIC_0011330.jpg,0.9125881195068359
ISIC_0012372.jpg,0.6356396079063416
ISIC_0012677.jpg,0.899179220199585
ISIC_0000470.jpg,0.9049803614616394
ISIC_0012228.jpg,0.9031135439872742
ISIC_0014936.jpg,0.8119565844535828
ISIC_0013167.jpg,0.9376943707466125
ISIC_0012856.jpg,0.3977651596069336
ISIC_0014419.jpg,0.45271825790405273
ISIC_0000155.jpg,0.9636436104774475
ISIC_0012518.jpg,0.4832334816455841
ISIC_0014735.jpg,0.9694727063179016
ISIC_0012469.jpg,0.5687349438667297
ISIC_0012311.jpg,0.848959743976593
ISIC_0010459.jpg,0.9539490342140198
ISIC_0015440.jpg,0.7637313604354858
ISIC_0013428.jpg,0.9426656365394592
ISIC_0009953.jpg,0.8717793226242065
ISIC_0000268.jpg,0.9233512282371521
ISIC_0000137.jpg,0.9718728065490723
ISIC_0012520.jpg,0.7851596474647522
ISIC_0000397.jpg,0.8008288741111755
ISIC_0010241.jpg,0.9473883509635925
ISIC_0000179.jpg,0.9144961833953857
ISIC_0013615.jpg,0.8028905987739563
ISIC_0015563.jpg,0.9258648157119751
ISIC_0016044.jpg,0.7174124717712402
ISIC_0012156.jpg,0.8908128142356873
ISIC_0000160.jpg,0.9621285796165466
ISIC_0012213.jpg,0.9064679741859436
ISIC_0000355.jpg,0.9093089699745178
ISIC_0000190.jpg,0.9596482515335083
ISIC_0014745.jpg,0.9691991209983826
ISIC_0000367.jpg,0.8298212885856628
ISIC_0005548.jpg,0.9135924577713013
ISIC_0010219.jpg,0.7945255637168884
ISIC_0012969.jpg,0.6859782934188843
ISIC_0011135.jpg,0.9368813633918762
ISIC_0001188.jpg,0.8108096122741699
ISIC_0011301.jpg,0.9106771945953369
ISIC_0015040.jpg,0.643950879573822
ISIC_0013203.jpg,0.7107819318771362
ISIC_0007332.jpg,0.8409984111785889
ISIC_0001118.jpg,0.9146125912666321
ISIC_0010255.jpg,0.9633147120475769
ISIC_0011101.jpg,0.8919466137886047
ISIC_0009918.jpg,0.7804943919181824
ISIC_0010335.jpg,0.8608413338661194
ISIC_0009758.jpg,0.9332215785980225
ISIC_0016025.jpg,0.6816536784172058
ISIC_0013403.jpg,0.9531071186065674
ISIC_0000200.jpg,0.7833583950996399
ISIC_0010861.jpg,0.9204872250556946
ISIC_0013325.jpg,0.7313849925994873
ISIC_0016029.jpg,0.6838545799255371
ISIC_0015510.jpg,0.819525957107544
ISIC_0013321.jpg,0.09153266251087189
ISIC_0000246.jpg,0.4598196744918823
ISIC_0015948.jpg,0.6864742040634155
ISIC_0014248.jpg,0.22686828672885895
ISIC_0014780.jpg,0.9279690384864807
ISIC_0001286.jpg,0.8961015343666077
ISIC_0011162.jpg,0.8689653277397156
ISIC_0010347.jpg,0.5449252128601074
ISIC_0013603.jpg,0.8839104771614075
ISIC_0014657.jpg,0.9295812845230103
ISIC_0016024.jpg,0.6839012503623962
ISIC_0013034.jpg,0.7958093285560608
ISIC_0014845.jpg,0.9347479939460754
ISIC_0000359.jpg,0.9565244913101196
ISIC_0014158.jpg,0.9520717263221741
ISIC_0014253.jpg,0.9358972311019897
ISIC_0000301.jpg,0.9389904141426086
ISIC_0010480.jpg,0.7737039923667908
ISIC_0012094.jpg,0.9063997864723206
ISIC_0014848.jpg,0.9522831439971924
ISIC_0012108.jpg,0.8834151029586792
ISIC_0013695.jpg,0.8377685546875
ISIC_0000324.jpg,0.8481561541557312
ISIC_0003728.jpg,0.08527374267578125
ISIC_0015153.jpg,0.9306396842002869
ISIC_0011219.jpg,0.9616196751594543
ISIC_0013112.jpg,0.8011664748191833
ISIC_0015980.jpg,0.8961063027381897
ISIC_0012878.jpg,0.9295852184295654
ISIC_0010444.jpg,0.7910277843475342
ISIC_0009898.jpg,0.7682247161865234
ISIC_0012260.jpg,0.877377986907959
ISIC_0000387.jpg,0.8997378349304199
ISIC_0012464.jpg,0.2583853602409363
ISIC_0010017.jpg,0.8010273575782776
ISIC_0000034.jpg,0.9540202617645264
ISIC_0014722.jpg,0.8583032488822937
ISIC_0016066.jpg,0.7535446882247925
ISIC_0000299.jpg,0.9022659659385681
ISIC_0010851.jpg,0.8365203738212585
ISIC_0000203.jpg,0.9795958995819092
ISIC_0010595.jpg,0.8877015113830566
ISIC_0012323.jpg,0.6946043968200684
ISIC_0000142.jpg,0.9166504144668579
ISIC_0000020.jpg,0.9264573454856873
ISIC_0000173.jpg,0.7737312912940979
ISIC_0000476.jpg,0.768205463886261
ISIC_0013044.jpg,0.9271487593650818
ISIC_0000032.jpg,0.9240419268608093
ISIC_0015476.jpg,0.9167096018791199
ISIC_0009965.jpg,0.7726005911827087
ISIC_0014838.jpg,0.9222370982170105
ISIC_0000249.jpg,0.9248223900794983
ISIC_0015008.jpg,0.863370418548584
ISIC_0013678.jpg,0.9199825525283813
ISIC_0011161.jpg,0.6828447580337524
ISIC_0012415.jpg,0.8744605183601379
ISIC_0010265.jpg,0.7523708939552307
ISIC_0014723.jpg,0.9294858574867249
ISIC_0000319.jpg,0.9473544955253601
ISIC_0014987.jpg,0.8992642164230347
ISIC_0014526.jpg,0.7048640251159668
ISIC_0014506.jpg,0.8485283851623535
ISIC_0012708.jpg,0.9083705544471741
ISIC_0000392.jpg,0.6210978031158447
ISIC_0010476.jpg,0.8495838642120361
ISIC_0014183.jpg,0.4777320325374603
ISIC_0014724.jpg,0.8889420628547668
ISIC_0000252.jpg,0.9613393545150757
ISIC_0001769.jpg,0.9341657161712646
ISIC_0012690.jpg,0.9006540179252625
ISIC_0014968.jpg,0.9251002669334412
ISIC_0014580.jpg,0.5687733888626099
ISIC_0010056.jpg,0.9516288042068481
ISIC_0016065.jpg,0.9124571681022644
ISIC_0013966.jpg,0.054280802607536316
ISIC_0004309.jpg,0.7250633239746094
ISIC_0013738.jpg,0.9097254872322083
ISIC_0000119.jpg,0.9009504318237305
ISIC_0000081.jpg,0.653439998626709
ISIC_0011118.jpg,0.9341689348220825
ISIC_0012950.jpg,0.9502739310264587
ISIC_0005666.jpg,0.8800027966499329
ISIC_0000477.jpg,0.8482135534286499
ISIC_0000322.jpg,0.8775859475135803
ISIC_0016040.jpg,0.8522335886955261
ISIC_0010028.jpg,0.9506291151046753
ISIC_0014394.jpg,0.7222927212715149
ISIC_0015125.jpg,0.9512102603912354
ISIC_0012654.jpg,0.8022690415382385
ISIC_0013793.jpg,0.9178867936134338
ISIC_0010349.jpg,0.891873836517334
ISIC_0015223.jpg,0.9567399024963379
ISIC_0013459.jpg,0.8124997615814209
ISIC_0010069.jpg,0.9480007886886597
ISIC_0013610.jpg,0.8952290415763855
ISIC_0012735.jpg,0.946370005607605
ISIC_0013390.jpg,0.8778867721557617
ISIC_0000075.jpg,0.967962384223938
ISIC_0012940.jpg,0.3744765818119049
ISIC_0015293.jpg,0.8301504254341125
ISIC_0000221.jpg,0.8664695620536804
ISIC_0010215.jpg,0.8070104718208313
ISIC_0015483.jpg,0.8285317420959473
ISIC_0000212.jpg,0.8541707396507263
ISIC_0016045.jpg,0.916604220867157
ISIC_0005555.jpg,0.7353947162628174
ISIC_0000330.jpg,0.919512927532196
ISIC_0014932.jpg,0.499654620885849
ISIC_0010233.jpg,0.9679006338119507
ISIC_0012887.jpg,0.8616681694984436
ISIC_0015969.jpg,0.359525203704834
ISIC_0013803.jpg,0.8572575449943542
ISIC_0015981.jpg,0.9598581790924072
ISIC_0010262.jpg,0.888701319694519
ISIC_0015971.jpg,0.9461904764175415
ISIC_0013160.jpg,0.775360643863678
ISIC_0000518.jpg,0.9005179405212402
ISIC_0013178.jpg,0.6948257088661194
ISIC_0010372.jpg,0.8914812803268433
ISIC_0000087.jpg,0.9376245141029358
ISIC_0000089.jpg,0.925176203250885
ISIC_0016000.jpg,0.8830022811889648
ISIC_0014603.jpg,0.8915348052978516
ISIC_0014844.jpg,0.897769033908844
ISIC_0012259.jpg,0.9289762377738953
ISIC_0013702.jpg,0.6060020327568054
ISIC_0013897.jpg,0.8721995949745178
ISIC_0013320.jpg,0.9471573829650879
ISIC_0013721.jpg,0.3733179569244385
ISIC_0013052.jpg,0.7915865182876587
ISIC_0000204.jpg,0.9073100090026855
ISIC_0012840.jpg,0.9078893065452576
ISIC_0016037.jpg,0.8495195508003235
ISIC_0014410.jpg,0.6456158757209778
ISIC_0012201.jpg,0.9574273824691772
ISIC_0013690.jpg,0.6082183122634888
ISIC_0013972.jpg,0.4598482847213745
ISIC_0006021.jpg,0.8173379302024841
ISIC_0012164.jpg,0.857143223285675
ISIC_0015212.jpg,0.9537661075592041
ISIC_0014726.jpg,0.8520596027374268
ISIC_0000313.jpg,0.8853556513786316
ISIC_0000370.jpg,0.9230806827545166
ISIC_0015034.jpg,0.9692023396492004
ISIC_0001191.jpg,0.831539511680603
ISIC_0011202.jpg,0.8002237677574158
ISIC_0013109.jpg,0.8790902495384216
ISIC_0000247.jpg,0.7548422813415527
ISIC_0010321.jpg,0.834546685218811
ISIC_0014076.jpg,0.8611716628074646
ISIC_0014708.jpg,0.9228114485740662
ISIC_0011084.jpg,0.7378353476524353
ISIC_0014273.jpg,0.8879097700119019
ISIC_0015360.jpg,0.8043639063835144
ISIC_0001213.jpg,0.8485819101333618
ISIC_0008236.jpg,0.9068269729614258
ISIC_0013230.jpg,0.9267148971557617
ISIC_0013275.jpg,0.8995116949081421
ISIC_0013863.jpg,0.6280164122581482
ISIC_0015963.jpg,0.875339150428772
ISIC_0015016.jpg,0.945304274559021
ISIC_0011374.jpg,0.5728573799133301
ISIC_0009868.jpg,0.7816997170448303
ISIC_0015968.jpg,0.6129207611083984
ISIC_0010346.jpg,0.7756614089012146
ISIC_0010232.jpg,0.8937328457832336
ISIC_0014434.jpg,0.7389633655548096
ISIC_0011139.jpg,0.774814784526825
ISIC_0012258.jpg,0.08058466017246246
ISIC_0007557.jpg,0.8471824526786804
ISIC_0012742.jpg,0.16097640991210938
ISIC_0012884.jpg,0.8816508054733276
ISIC_0015030.jpg,0.8506781458854675
ISIC_0000162.jpg,0.9344553351402283
ISIC_0011130.jpg,0.784672200679779
ISIC_0012235.jpg,0.9345971345901489
ISIC_0012883.jpg,0.886467456817627
ISIC_0009252.jpg,0.7644957900047302
ISIC_0000492.jpg,0.8733847141265869
ISIC_0014361.jpg,0.8938607573509216
ISIC_0013238.jpg,0.8943427801132202
ISIC_0014680.jpg,0.9258508086204529
ISIC_0013224.jpg,0.9300139546394348
ISIC_0015174.jpg,0.8829282522201538
ISIC_0014316.jpg,0.8670825362205505
ISIC_0007322.jpg,0.7703927755355835
ISIC_0012136.jpg,0.4498981237411499
ISIC_0015962.jpg,0.9029924869537354
ISIC_0000479.jpg,0.803449273109436
ISIC_0000366.jpg,0.8876547813415527
